CommentDate,Date,RestaurantName,Comment,Address,Predicted Sentiment
2008-10-14,2023-09-15,McDonald's,"Located in Canning Town, on the barking road, it is a 5 minute walk to Canning town train station, that has links by the Jubilee and DLR lines, as well as a good supply of bus routes.It is pretty much a standard McDonalds. An average size with plenty of seating space. It is always clean and the staff are as friendly and helpful as all the others.The only thing that makes it different, is the area it is in. I would not advise you to go on your own in the night, as there is always a gang of people hanging around outside. There are sometimes fights outside aswell, so i think it can be quite intimidating to walk past the gang when going in or coming out of McDonalds. If you do want something to eat, and it is late, i would go to some of the chicken shops in the area, rather than go here.",2 Crescent Arcade Greenwich SE10 9EJ United Kingdom,positive
2018-07-15,2023-09-15,McDonald's,"My first time at a McDs that had a self serve kiosk to order. You then get a number and they bring the food to you. Nice friendly employees. The food is...it's McDonalds so you know what's it's like. I like the system, now I see this at a lot more locations in the States as well.",112 High Holborn London WC1V 6JS United Kingdom,positive
2016-02-09,2023-09-15,McDonald's,You basically eat garbage here. People here are either drunk or peasant. It's not event cheap here. You can spend the same money for better quality food else where!,112 High Holborn London WC1V 6JS United Kingdom,negative
2012-02-22,2023-09-15,McDonald's,"I usually come here once all the clubs are closed, so consider this a late-night review ... the staff are friendly, and the food is reasonably fresh - quite an achievement at 3:30am!",112 High Holborn London WC1V 6JS United Kingdom,positive
2022-07-08,2023-09-15,McDonald's,This place sucked. It was super crowded and the staff seemed overwhelmed. It was dirty and the food was meh even by McDonalds standards. Check out the other restaurants in the neighborhood instead.,2-4 Marble Arch London W1H 7EJ United Kingdom,negative
2019-12-31,2023-09-15,McDonald's,"This location was smaller than most.Dirty and busy, maybe that's a good thing.I lIked the concept of ordering at a menu station and then picking up the food at the counter.The only problem was it won't take out card at the reader and we only had a few pounds on us at the time. We knew we would run into another McDonald's in our travels",2-4 Marble Arch London W1H 7EJ United Kingdom,positive
2018-08-27,2023-09-15,McDonald's,The hash browns always taste like disgusting fish at this location. Â I don't think they clean their vats. Â Gross!,2-4 Marble Arch London W1H 7EJ United Kingdom,negative
2017-05-30,2023-09-15,McDonald's,"wifey had to have McD coke, you know the one that's served over ice. Â while staying nearby, we will stop by to grab breakfast coke...yes, she drinks coke for breakfast. Â haha.anyhow, service is ok, place is semi clean depending on when you visit and price? Wow. Â medium coke is 99 pence but everything else is ridiculously high ( compare to USA ) and during lunch rush, there are so many people. Â not just this location but most McD in London, Paris, Nice and Venice.get your WiFi here too!",2-4 Marble Arch London W1H 7EJ United Kingdom,positive
2011-02-20,2023-09-15,McDonald's,"Not much changes between a McDonald's in a gritty section of Marble Arch and one in Chicago's State Street. Â This particular location was a godsend, with late night serving hours and diners who didn't resemble the Cantina scene from Star Wars. Â I was surprised at how clean the shop was and how polite the employees were, even after midnight. Â Standard McD's fare: yummy grease burgers, chips, Chicken McNuggets, and--my favorite--McFlurries. Â Yes, it's all here for your arteries to enjoy.",2-4 Marble Arch London W1H 7EJ United Kingdom,positive
2023-06-06,2023-09-15,McDonald's,The workers here move in slow motion. Don't come here unless you're ready to wait 20+ minutes for a simple order. Ridiculous.,122 Baker Street London W1U 6TX United Kingdom,negative
