STATE,COUNTY,total_fires,large_fires_actual,large_fires_pred
CA,SACRAMENTO,82,0,1
CA,SAN BENITO,24,0,0
CA,SAN BERNARDINO,149,2,9
CA,SAN DIEGO,175,2,0
CA,SAN FRANCISCO,6,0,0
CA,SAN JOAQUIN,68,1,1
CA,SAN LUIS OBISPO,97,0,1
CA,SAN MATEO,44,0,2
CA,SANTA BARBARA,22,2,2
CA,SANTA CLARA,77,1,0
CA,SANTA CRUZ,98,0,2
CA,SHASTA,158,0,2
CA,SIERRA,1,0,0
CA,SISKIYOU,67,1,2
CA,SOLANO,30,0,1
CA,SONOMA,129,0,4
CA,STANISLAUS,48,1,0
CA,SUTTER,14,0,0
CA,Sacramento,2,1,1
CA,San Benito,3,0,2
CA,San Bernardino,115,6,61
CA,San Diego,86,4,28
CA,San Diego County,1,1,1
CA,San Luis Obispo,13,0,2
CA,San Mateo,1,0,0
CA,Santa Barbara,2,1,2
CA,Santa Clara,1,0,0
CA,Santa Cruz,3,0,0
CA,Shasta,90,6,24
CA,Sierra,11,0,1
CA,Siskiyou,62,4,12
CA,Solano,1,0,1
CA,Sonoma,5,0,0
CA,Stanislaus,2,0,0
CA,TEHAMA,129,2,1
CA,TRINITY,18,1,0
CA,TULARE,61,0,2
CA,TUOLUMNE,79,1,1
CA,Tehama,11,3,2
CA,Trinity,23,1,4
CA,Trinity County,1,1,1
CA,Tulare,21,1,6
CA,Tuolumne,56,1,17
CA,Unknown,7526,149,838
CA,VENTURA,1,0,0
CA,Ventura,2,0,0
CA,YOLO,40,1,3
CA,YUBA,68,3,2
CA,Yolo,11,3,4
CA,Yuba,9,0,1
CO,7.0,31,0,1
CO,13.0,7,0,3
CO,15.0,4,0,3
CO,19.0,2,0,0
CO,21.0,4,0,1
CO,27.0,3,0,0
CO,29.0,2,0,0
CO,33.0,14,1,1
CO,35.0,5,0,1
CO,37.0,4,0,0
CO,41.0,8,0,3
CO,43.0,1,0,1
CO,45.0,3,0,0
CO,47.0,1,0,0
CO,49.0,3,0,0
CO,51.0,11,1,0
CO,53.0,3,0,0
CO,57.0,3,0,0
CO,59.0,2,0,0
CO,65.0,2,0,0
CO,67.0,14,0,0
CO,69.0,21,0,4
CO,71.0,1,1,1
CO,77.0,6,0,1
CO,79.0,4,0,0
CO,83.0,12,1,0
CO,85.0,10,1,1
CO,91.0,1,0,0
CO,93.0,12,0,3
CO,97.0,2,0,0
CO,103.0,2,0,2
CO,105.0,2,0,0
CO,107.0,7,0,2
CO,109.0,7,1,2
CO,113.0,3,0,0
CO,117.0,6,0,1
CO,119.0,1,0,0
CO,123.0,1,0,1
CO,007,21,0,1
CO,009,2,0,2
CO,013,8,0,2
CO,015,8,0,0
CO,019,2,0,0
CO,027,2,0,0
CO,029,4,0,0
CO,033,1,0,0
CO,035,10,0,5
CO,037,22,0,0
CO,041,11,1,6
CO,043,1,0,0
CO,045,2,0,0
CO,049,7,0,1
CO,051,4,0,0
CO,053,3,0,0
CO,055,3,0,0
CO,057,6,0,0
CO,059,10,0,1
CO,065,1,0,0
CO,067,37,1,6
CO,069,11,1,3
CO,077,3,0,1
CO,079,2,0,0
CO,081,1,0,0
CO,083,3,0,0
CO,085,4,0,0
CO,091,1,0,0
CO,093,15,0,1
CO,097,2,0,0
CO,103,3,0,0
CO,105,4,0,2
CO,107,7,1,2
CO,109,3,0,0
CO,113,1,0,0
CO,117,12,0,0
CO,119,12,0,6
CO,123,9,2,9
CO,57,1,0,1
CO,7,1,0,0
CO,ADAMS,57,0,7
CO,ALAMOSA,8,0,0
CO,ARAPAHOE,56,1,2
CO,ARCHULETA,3,0,0
CO,Adams,54,0,0
CO,Alamosa,3,0,0
CO,Arapahoe,49,0,1
CO,Archuleta,14,0,0
CO,BACA,6,0,4
CO,BENT,2,0,1
CO,BOULDER,43,0,1
CO,Baca,9,0,9
CO,Bent,4,0,3
CO,Boulder,36,0,0
CO,CHAFFEE,3,0,0
CO,CHEYENNE,7,3,4
CO,CONEJOS,4,0,0
CO,CROWLEY,7,0,4
CO,CUSTER,4,0,0
CO,Chaffee,10,0,1
CO,Cheyenne,7,0,4
CO,Clear Creek,3,0,0
CO,Conejos,4,0,0
CO,Crowley,1,0,0
CO,Custer,3,1,1
CO,DELTA,7,0,0
CO,DOUGLAS,15,0,3
CO,Delta,24,0,0
CO,Dolores,21,1,1
CO,Douglas,6,0,0
CO,EAGLE,4,0,0
CO,EL PASO,52,1,4
CO,ELBERT,1,0,1
CO,Eagle,67,0,0
CO,El Paso,62,1,5
CO,El Paso ,1,1,1
CO,Elbert,6,0,0
CO,Elbert County,1,1,1
CO,Fremont,75,1,9
CO,Garfield,147,3,14
CO,Gilpin,5,0,0
CO,Grand,11,0,3
CO,Gunnison,8,1,1
CO,HUERFANO/LAS ANIMAS,1,1,1
CO,Hinsdale,2,0,0
CO,Huerfano,6,0,1
CO,Jackson,3,0,0
CO,Jefferson,55,0,0
CO,Kiowa,5,0,4
CO,Kit Carson,1,0,0
CO,La Plata,30,0,1
CO,Larimer,52,4,1
CO,Las Animas,17,1,3
CO,Logan,1,0,0
CO,Mesa,191,5,23
CO,Mineral,1,0,0
CO,Moffat,171,13,59
CO,Montezuma,61,1,1
CO,Montrose,93,2,4
CO,Morgan,1,0,0
CO,Otero,37,0,26
CO,Ouray,1,0,0
CO,Park,11,0,0
CO,Phillips,2,1,1
CO,Pitkin,2,0,0
CO,Prowers,32,6,27
CO,Pueblo,78,0,2
CO,Rio Blanco,206,3,73
CO,Rio Grande,9,0,0
CO,Routt,3,1,1
CO,SAN MIGUEL,2,0,0
CO,SUMMIT,1,0,0
CO,Saguache,8,1,0
CO,San Miguel,14,0,0
CO,Summit,7,0,0
CO,TELLER,1,0,1
CO,Teller,29,0,2
CO,Unknown,529,9,50
CO,WASHINGTON,3,1,2
CO,WELD,47,2,4
CO,Weld,56,0,4
CO,YUMA,4,0,4
CO,Yuma,5,1,4
CT,Fairfield,24,0,0
CT,Hartford,19,0,0
CT,Hartford/Litchfield,1,1,0
CT,Litchfield,187,0,0
CT,Middlesex,59,1,0
CT,New Haven,83,0,0
CT,New London,56,0,0
CT,Tolland,37,0,0
CT,Unknown,120,0,0
CT,Windham,63,0,0
DC,Unknown,2,0,0
DE,SUSSEX,4,0,0
DE,Sussex,6,0,0
DE,Unknown,3,0,0
FL,3.0,8,1,8
FL,23.0,8,0,8
FL,37.0,7,2,7
FL,69.0,17,1,15
FL,73.0,18,0,16
FL,77.0,2,0,2
FL,83.0,43,3,36
FL,107.0,1,0,1
FL,129.0,18,1,13
FL,003,8,1,8
FL,023,3,0,1
FL,037,3,1,3
FL,069,13,0,8
FL,073,10,1,10
FL,077,9,0,7
FL,083,31,4,22
FL,107,3,1,3
FL,129,7,0,6
FL,83,1,0,1
FL,Alachua,143,3,2
FL,Baker,63,0,8
FL,Bay,116,4,31
FL,Bradford,73,0,9
FL,Brevard,139,11,122
FL,Broward,33,10,32
FL,Calhoun,31,0,7
FL,Charlotte,151,7,123
FL,Citrus,113,3,27
FL,Clay,120,1,19
FL,Collier,153,11,125
FL,Columbia,108,1,1
FL,Dade,76,5,67
FL,De Soto,27,0,21
FL,DeSoto,18,0,12
FL,Dixie,75,0,6
FL,Duval,79,1,17
FL,Escambia,90,0,8
FL,Flagler,112,0,33
FL,Franklin,41,4,12
FL,Gadsden,46,0,0
FL,Gilchrist,60,0,0
FL,Glades,76,11,69
FL,Gulf,51,3,19
FL,Hamilton,101,1,4
FL,Hardee,53,2,39
FL,Hendry,86,2,75
FL,Hernando,68,1,36
FL,Highlands,218,8,134
FL,Hillsborough,103,8,71
FL,Holmes,52,1,7
FL,Indian River,52,6,44
FL,Jackson,119,0,10
FL,Jefferson,45,1,0
FL,Lafayette,53,2,4
FL,Lake,120,6,68
FL,Lee,189,9,119
FL,Leon,30,0,0
FL,Levy,211,1,23
FL,Liberty,27,1,5
FL,Madison,111,0,0
FL,Manatee,45,3,34
FL,Marion,170,2,16
FL,Martin,73,9,58
FL,Miami-Dade,85,2,54
FL,Monroe,9,0,6
FL,Nassau,93,1,12
FL,Okaloosa,77,0,10
FL,Okeechobee,128,4,92
FL,Orange,109,4,82
FL,Osceola,89,8,81
FL,POLK,1,0,1
FL,Palm Beach,61,8,48
FL,Pasco,79,6,48
FL,Pinellas,10,0,9
FL,Polk,270,14,179
FL,Putnam,196,6,43
FL,Santa Rosa,192,6,34
FL,Sarasota,133,1,94
FL,Seminole,30,1,21
FL,St. Johns,122,1,41
FL,St. Lucie,52,2,36
FL,Sumter,49,0,27
FL,Suwannee,119,0,1
FL,TAYLOR,1,0,0
FL,Taylor,133,0,0
FL,Union,47,1,3
FL,Unknown,358,49,314
FL,Volusia,267,9,105
FL,Wakulla,30,3,3
FL,Walton,123,3,20
FL,Washington,53,0,6
GA,55.0,7,0,4
GA,111.0,5,0,0
GA,115.0,2,0,0
GA,123.0,1,0,0
GA,129.0,1,0,1
GA,133.0,2,0,1
GA,137.0,2,0,0
GA,159.0,1,0,0
GA,169.0,2,0,0
GA,187.0,2,1,1
GA,213.0,5,1,2
GA,237.0,3,0,2
GA,241.0,14,0,5
GA,257.0,2,0,0
GA,281.0,6,1,1
GA,291.0,1,0,0
GA,311.0,1,0,0
GA,055,3,0,3
GA,111,4,0,0
GA,115,1,0,0
GA,123,1,0,0
GA,133,1,0,0
GA,169,1,0,0
GA,187,4,0,0
GA,213,2,0,1
GA,237,1,0,0
GA,241,8,0,4
GA,281,1,0,0
GA,291,1,0,0
GA,311,2,0,0
GA,313,3,0,0
GA,Appling,119,1,0
GA,Appling             ,57,0,0
GA,Atkinson,62,1,0
GA,Atkinson            ,14,0,0
GA,Bacon,75,0,0
GA,Bacon               ,24,1,0
GA,Baker,29,0,0
GA,Baker               ,14,0,0
GA,Baldwin,43,0,0
GA,Baldwin             ,14,0,0
GA,Banks,16,0,0
GA,Banks               ,6,0,0
GA,Barrow,15,0,0
GA,Barrow              ,7,0,0
GA,Bartow,82,2,0
GA,Bartow              ,30,1,0
GA,Ben Hill,83,0,0
GA,Ben Hill            ,25,0,0
GA,Berrien,100,1,0
GA,Berrien             ,24,0,0
GA,Bibb,23,0,0
GA,Bibb                ,10,0,0
GA,Bleckley,66,0,0
GA,Bleckley            ,28,0,0
GA,Brantley,106,1,0
GA,Brantley            ,42,2,2
GA,Brooks,88,0,0
GA,Brooks              ,23,0,1
GA,Bryan,11,0,0
GA,Bryan North,36,1,0
GA,Bryan North         ,4,0,0
GA,Bryan South,21,0,0
GA,Bryan South         ,1,0,0
GA,Bulloch,97,0,0
GA,Bulloch             ,45,0,0
GA,Burke,88,0,0
GA,Burke               ,56,0,0
GA,Butts,46,0,0
GA,Butts               ,6,0,0
GA,Calhoun,38,0,1
GA,Calhoun             ,7,0,0
GA,Camden,50,0,0
GA,Camden              ,17,1,1
GA,Candler,61,0,0
GA,Candler             ,24,0,0
GA,Carroll,70,0,0
GA,Carroll             ,9,0,1
GA,Catoosa,62,0,0
GA,Catoosa             ,12,0,0
GA,Charlton,63,1,2
GA,Charlton            ,43,2,1
GA,Chatham,45,0,0
GA,Chatham             ,7,0,0
GA,Chattahoochee,7,0,0
GA,Chattahoochee       ,7,0,0
GA,Chattooga,106,0,0
GA,Chattooga           ,22,0,0
GA,Cherokee,42,0,0
GA,Cherokee            ,4,0,0
GA,Clarke,5,0,0
GA,Clarke              ,1,0,0
GA,Clay,14,2,0
GA,Clay                ,4,1,0
GA,Clayton,6,0,0
GA,Clayton             ,3,0,0
GA,Clinch,39,2,1
GA,Clinch              ,17,2,1
GA,Cobb                ,1,0,0
GA,Coffee,134,1,0
GA,Coffee              ,41,0,0
GA,Colquitt,113,1,0
GA,Colquitt            ,30,1,0
GA,Columbia,35,0,0
GA,Columbia            ,7,0,0
GA,Cook,74,0,0
GA,Cook                ,19,0,0
GA,Coweta,54,0,0
GA,Coweta              ,17,0,0
GA,Crawford,77,0,0
GA,Crawford            ,35,0,0
GA,Crisp,47,0,0
GA,Crisp               ,17,1,0
GA,Dade,55,0,1
GA,Dade                ,30,0,0
GA,Dawson,39,0,0
GA,Dawson              ,6,0,0
GA,Decatur,100,1,0
GA,Decatur             ,39,0,0
GA,Dekalb,1,0,0
GA,Dekalb              ,1,0,0
GA,Dodge,171,0,0
GA,Dodge               ,46,0,0
GA,Dooly,36,0,0
GA,Dooly               ,18,0,0
GA,Dougherty,50,0,0
GA,Dougherty           ,13,0,0
GA,Douglas,12,0,0
GA,Douglas             ,2,0,0
GA,Early,74,0,0
GA,Early               ,21,0,0
GA,Echols,27,0,0
GA,Echols              ,17,0,0
GA,Effingham,94,0,0
GA,Effingham           ,27,0,0
GA,Elbert,57,0,0
GA,Elbert              ,10,0,0
GA,Emanuel,123,0,0
GA,Emanuel             ,43,0,0
GA,Evans,53,0,0
GA,Evans               ,16,0,0
GA,Fannin,56,0,0
GA,Fannin              ,17,0,0
GA,Fayette,4,0,0
GA,Fayette             ,2,0,0
GA,Floyd,126,0,0
GA,Floyd               ,30,0,1
GA,Forsyth,11,0,0
GA,Forsyth             ,4,0,0
GA,Franklin,23,0,0
GA,Franklin            ,14,0,0
GA,Fulton,11,0,0
GA,Fulton South,6,0,0
GA,Fulton South        ,3,0,0
GA,Gilmer,29,0,0
GA,Gilmer              ,4,0,0
GA,Glascock,32,1,0
GA,Glascock            ,19,0,0
GA,Glynn,56,0,0
GA,Glynn               ,14,0,0
GA,Gordon,29,0,0
GA,Gordon              ,14,0,0
GA,Grady,81,0,0
GA,Grady               ,15,0,0
GA,Greene,43,0,0
GA,Greene              ,9,0,0
GA,Gwinnett,1,0,0
GA,Gwinnett            ,1,0,0
GA,Gwinnett North,2,0,0
GA,Gwinnett South      ,1,0,0
GA,Habersham,17,0,0
GA,Habersham           ,9,0,0
GA,Hall,73,0,0
GA,Hall                ,15,0,0
GA,Hancock,57,0,0
GA,Hancock             ,25,0,0
GA,Haralson,110,0,0
GA,Haralson            ,28,0,0
GA,Harris,42,0,0
GA,Harris              ,17,0,0
GA,Hart,20,0,0
GA,Hart                ,7,0,0
GA,Heard,26,0,0
GA,Heard               ,6,0,0
GA,Henry,45,0,0
GA,Henry               ,6,0,0
GA,Houston,47,0,0
GA,Houston             ,20,1,0
GA,Irwin,73,1,0
GA,Irwin               ,17,0,0
GA,Jackson,10,0,0
GA,Jackson             ,6,0,0
GA,Jasper,43,0,1
